Actual,Predicted
61.89,81.57949
47.03,47.250374
39.36,36.439144
37.43,38.55561
52.91,54.709957
30.08,40.520546
39.0,43.460632
53.1,51.68208
41.93,46.5709
33.02,37.38674
33.4,35.43567
41.1,43.32254
39.3,48.086998
42.8,36.648758
45.7,36.303688
47.1,33.29679
35.1,33.137947
59.8,58.83364
61.8,63.8599
60.29,60.20632
50.7,50.23992
55.5,55.970905
68.5,70.34637
74.7,69.24648
71.3,69.228676
66.0,70.09353
74.5,76.922676
64.3,62.511192
58.8,61.281223
77.3,75.925026
71.7,72.835686
59.89,63.98576
64.9,72.60284
74.19,70.99447
59.2,63.738472
79.3,78.16418
24.45,20.245417
22.84,24.656624
37.34,42.815365
12.47,11.365048
35.34,38.018482
7.75,6.8956656
13.36,9.936718
31.35,32.819237
44.3,41.64005
24.92,25.335913
42.35,43.779842
13.54,13.289668
26.31,24.329237
45.08,41.900017
15.44,14.877649
33.73,31.458061
42.7,39.37364
21.6,23.975676
48.67,48.098526
45.08,48.162296
23.14,23.584713
55.64,53.398335
35.23,34.279305
39.94,38.77365
42.03,47.100822
51.33,47.335434
56.85,55.50639
58.61,59.42985
47.4,44.518322
51.96,50.79494
33.73,32.904305
45.94,43.103264
47.71,48.211903
63.53,67.75024
15.34,12.7556
43.06,34.889877
56.83,50.791008
55.55,44.4367
39.4,31.147217
67.87,64.03858
19.42,14.061073
15.52,18.804283
12.18,15.792322
16.88,22.403002
33.09,31.478937
34.24,32.161022
33.69,36.745758
37.81,44.693844
37.27,31.275932
35.85,41.56123
48.99,50.837578
51.26,48.025467
56.06,50.939636
56.81,53.36438
52.96,54.98055
51.02,51.666874
35.36,30.716671
23.35,30.716671
55.25,57.27552
22.75,28.673923
56.34,49.276688
57.92,57.10235
62.05,62.9776
39.0,39.766586
74.36,73.198814
9.85,10.572805
19.2,20.876293
24.4,24.488207
21.86,29.114294
10.22,11.083291
15.69,16.994045
24.07,24.27713
21.82,20.188002
21.07,27.11397
17.58,17.728628
33.04,34.039265
12.84,13.450758
11.36,12.060529
31.25,29.736773
32.33,32.20697
34.49,35.00598
12.54,12.272265
30.57,30.320686
24.5,23.010233
20.87,20.769503
34.29,34.03779
19.54,17.295145
47.71,46.851433
6.9,7.0708523
25.46,25.253628
15.03,19.038334
33.0,33.443005
50.73,47.424797
6.81,11.533584
6.88,8.103827
3.32,3.6998413
32.1,32.92143
21.48,19.524057
8.37,8.600603
39.66,39.61688
10.09,10.622469
39.38,38.576084
33.61,29.021473
40.66,39.14312
40.86,39.116764
12.05,10.884574
18.91,14.8232765
30.96,16.054253
22.44,23.776209
33.21,27.263466
36.94,34.71036
52.61,49.034706
59.76,55.829277
67.31,62.641098
27.34,30.537521
32.72,34.80712
6.27,11.005859
27.92,27.082474
11.47,12.283003
22.44,23.085112
31.84,31.652632
14.2,11.917339
29.39,28.880964
61.92,62.5293
48.79,45.381145
19.69,19.896036
27.92,28.239794
48.4,48.040825
20.77,20.103933
29.59,30.484873
16.5,17.186369
19.99,21.23469
36.35,35.60685
45.3,46.016083
44.61,28.783863
53.52,51.307907
65.91,66.17579
41.94,43.453217
37.26,38.225704
42.13,38.977222
31.03,28.595057
25.56,33.04956
36.44,33.32715
32.96,31.600672
40.68,36.9691
33.72,38.243793
8.54,8.393117
13.46,13.67502
32.24,31.724508
13.2,12.173359
26.14,25.007101
26.97,32.93518
27.23,31.395765
33.05,34.5214
28.63,29.13445
25.56,32.918983
23.84,27.035242
23.52,23.194075
29.73,29.718946
44.87,43.06556
37.43,35.917015
35.87,36.66098
41.05,43.30004
10.54,10.658783
15.57,17.231655
44.61,28.649288
33.4,33.598553
39.46,40.778
44.28,44.18627
32.4,33.157024
28.02,27.828688
47.81,45.413162
28.24,24.208443
8.06,8.5288515
41.15,42.60033
55.26,54.418613
42.13,41.545013
53.69,50.187187
38.41,38.70233
37.72,35.094013
50.46,52.273247
43.7,44.649986
40.76,40.58733
32.82,33.027695
51.73,54.259865
55.06,56.291763
30.28,30.766548
40.86,33.45557
37.8,45.36913
35.3,34.622356
34.9,38.94053
46.9,50.160812
55.9,46.967224
56.7,60.277637
63.4,70.95144
64.9,67.05116
72.3,74.99725
66.1,69.50748
54.9,58.780045
77.3,77.832535
77.3,77.832535
62.5,63.110428
65.2,65.61856
65.2,65.61856
68.1,70.422066
75.5,72.15335
76.8,75.73659
82.6,81.87576
67.8,62.061
40.71,36.75029
34.56,34.817924
12.45,13.316263
33.96,41.509747
40.57,39.74616
24.9,26.02699
39.61,39.18991
10.03,12.47658
22.72,20.635784
40.39,37.78488
39.23,39.981434
30.39,31.490137
17.84,31.097933
30.23,30.557545
37.4,32.94595
47.74,44.244564
31.35,30.231737
45.84,46.4841
29.65,31.914394
43.58,42.94365
13.62,11.745846
35.57,37.99455
45.37,43.224525
34.67,36.507877
21.02,18.205795
15.36,17.891293
55.83,49.452328
60.95,52.61328
60.32,56.503693
66.42,58.62027
23.8,24.630983
38.77,43.613373
56.74,58.208717
33.7,34.551815
51.43,49.596962
59.3,53.036575
35.96,47.013145
55.51,60.086685
30.22,36.445847
67.57,74.303345
41.37,43.1184
44.13,41.733303
55.65,48.01743
52.3,43.880875
39.3,36.987762
53.58,56.867554
14.4,10.070273
14.94,19.191996
12.55,8.2791
8.49,15.982166
11.98,14.691612
29.75,29.211992
29.55,31.02174
24.66,25.299494
24.28,26.55776
26.2,28.143362
39.16,43.7565
38.2,44.820557
39.64,35.147293
37.96,34.491333
55.02,52.912064
53.66,53.058327
50.94,53.688522
57.03,51.07925
25.02,30.820454
39.3,43.45273
46.68,51.857224
46.68,56.169266
59.59,60.220993
29.55,29.137695
32.01,32.95299
40.29,43.591187
21.97,19.075521
25.12,26.161747
35.75,38.89618
43.94,44.960033
23.4,20.536737
19.77,18.242102
25.22,24.603006
39.7,40.28328
18.2,19.257162
17.2,15.215176
22.63,22.47695
14.54,12.048337
31.9,30.845673
11.48,12.884096
13.22,14.453777
20.97,21.299051
32.04,30.52199
21.95,22.884764
9.99,10.503892
20.28,23.925903
20.59,18.196917
31.02,30.723404
27.87,30.482847
12.79,14.03603
4.78,5.4563537
16.11,14.975628
24.05,22.149157
16.89,17.125257
32.88,40.361732
50.53,48.2102
10.35,8.42563
43.57,44.854637
51.86,52.350567
31.74,31.474726
15.87,11.049049
25.18,24.475206
71.62,71.87811
74.17,70.799484
31.35,40.828262
41.24,38.93374
14.99,12.530619
37.42,36.065834
14.8,19.133207
17.54,18.09247
26.74,30.223291
51.04,52.19162
55.16,59.250324
39.58,37.480373
14.99,16.368162
37.33,36.523163
33.8,33.07365
42.42,43.032085
58.78,59.7342
33.76,34.17894
33.42,34.578545
39.05,39.19374
26.86,27.23697
15.57,16.547068
57.21,52.04074
32.84,35.30088
40.06,28.737606
61.23,57.827267
40.87,43.19388
15.09,15.333733
41.54,41.493423
39.45,41.011246
44.28,44.950897
32.4,33.290493
23.52,24.557106
12.46,13.101242
46.24,44.720287
21.91,22.011696
15.34,18.040604
32.72,33.549732
12.18,14.600904
32.96,32.338825
17.96,18.38992
13.2,12.766728
23.79,24.13905
13.29,12.852023
39.42,41.014923
29.07,33.935326
16.5,16.909082
36.35,36.252747
38.22,34.66238
27.68,28.905716
26.86,27.18598
57.22,51.31123
65.91,66.397675
40.06,28.6578
43.8,42.15841
40.87,43.054672
42.14,41.558945
23.7,25.202677
32.77,32.94618
40.27,41.496468
41.05,42.629555
44.3,40.9646
43.01,42.45031
42.33,41.58108
56.14,52.64276
44.21,43.409966
52.52,51.092957
38.6,27.68565
36.25,36.38447
35.08,29.025692
15.05,15.531962
9.13,9.346435
50.95,50.42115
44.7,44.280674
28.8,33.612427
36.3,41.15937
40.2,52.144657
28.6,40.761353
35.3,35.933918
40.6,52.08161
24.1,24.756168
49.2,45.13788
55.6,46.290627
49.2,45.13788
55.9,45.636917
49.8,41.072464
56.1,48.27553
61.09,64.770294
68.3,64.32647
66.9,62.784843
56.4,54.65501
60.29,61.47119
71.3,71.307274
49.9,58.119526
64.9,68.176994
60.2,60.960796
64.3,64.76415
77.3,77.53424
66.6,68.8273
65.2,65.854576
70.7,69.388794
73.3,70.2959
24.89,27.080013
10.38,10.350249
27.66,30.322685
25.72,34.307575
15.04,12.254944
35.34,37.518204
24.48,24.681694
31.54,30.743732
28.47,28.158882
10.76,13.861783
21.54,27.680286
53.9,50.58948
22.32,18.646404
40.86,35.665867
19.93,10.118209
25.69,22.19593
29.22,32.30851
13.33,14.837758
44.4,40.86403
19.52,16.696884
38.5,36.702732
47.82,47.746193
17.22,13.747877
36.64,38.582108
44.21,43.054565
31.12,31.243172
39.15,42.91626
41.89,35.856247
22.95,21.47929
48.72,46.2627
28.68,28.805107
42.29,36.19639
23.52,28.76168
52.5,53.497673
21.91,20.25476
17.57,19.934414
40.15,46.05041
46.64,52.193584
30.45,34.520733
66.82,68.02025
61.99,62.369427
26.05,25.4525
37.27,42.446587
16.28,14.991863
25.62,27.363659
60.28,52.89061
41.37,42.412594
76.24,66.56467
21.29,18.062061
23.08,19.143044
32.9,30.563934
19.42,18.627167
29.59,30.53062
41.41,40.918465
24.85,25.902077
27.22,29.98199
48.59,47.385223
51.72,53.659145
43.39,38.826164
41.67,40.68682
61.46,55.196743
55.55,49.499046
61.86,63.680237
65.7,73.59329
23.25,27.977951
43.73,41.109856
13.4,10.459245
24.13,17.385475
44.52,48.30343
34.57,31.23315
14.6,16.52946
27.74,25.268715
8.2,6.9370785
9.62,8.100853
25.42,23.083595
27.94,30.40591
